This document was exported from the paperMoney® platform which provides a simulated trading environment. All data contained herein is for educational and entertainment purposes only. TD Ameritrade its subsidiaries and/or affiliates are not responsible for the accuracy of any of these exported data.

Position Statement for D-12644969 (margin) on 8/14/14 23:16:05

None
Instrument,Qty,Days,Trade Price,Mark,Mrk Chng,Delta,Gamma,Theta,Vega,% Change,P/L Open,P/L Day,BP Effect
FACEBOOK INC COM,0,,.00,74.13,+.36,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 72.5 CALL,-1,36,3.60,3.575,+.10,-61.48,-5.65,3.53,-9.02,,$2.50,$2.50,
100 SEP 14 75 CALL,+1,36,2.29,2.27,+.045,46.74,5.96,-3.60,9.38,,($2.00),($2.00),
FSLR,,,,,,.55,.54,-.42,-.87,-0.83%,$0.00,$0.00,"($1,495.90)"
FIRST SOLAR INC COM,0,,.00,68.92,-.58,.00,.00,.00,.00,,$0.00,$0.00,
100 (Weeklys) SEP2 14 67.5 PUT,+1,29,2.26,2.255,N/A,-40.12,5.23,-4.70,7.64,,($0.50),($0.50),
100 SEP 14 67.5 PUT,-1,36,2.60,2.595,+.14,40.66,-4.69,4.29,-8.51,,$0.50,$0.50,
GILD,,,,,,-54.17,8.89,-6.43,19.86,+1.53%,$3.00,$3.00,$0.00
GILEAD SCIENCES INC COM,0,,.00,95.42,+1.44,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 90 PUT,+1,36,.96,.965,-.265,-21.61,3.90,-2.96,8.92,,$0.50,$0.50,
100 SEP 14 92.5 PUT,+1,36,1.58,1.605,-.445,-32.56,4.99,-3.48,10.95,,$2.50,$2.50,
IBM,,,,,,98.43,8.89,-7.99,45.49,-0.21%,$18.00,$18.00,$0.00
INTL BUSINESS MACHINES COM,0,,.00,187.56,-.39,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 185 CALL,+1,36,4.70,4.825,-.325,60.74,4.31,-4.13,22.85,,$12.50,$12.50,
100 SEP 14 190 CALL,+1,36,2.07,2.125,-.27,37.70,4.58,-3.86,22.63,,$5.50,$5.50,
INTC,,,,,,80.49,1.20,.02,.41,-0.56%,$0.50,$0.50,($630.70)
INTEL CORP COM,0,,.00,33.91,-.19,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 33 PUT,-1,36,.44,.435,+.035,32.37,-18.09,1.03,-3.88,,$0.50,$0.50,
100 SEP 14 34 CALL,+1,36,.75,.75,-.12,48.12,19.29,-1.01,4.29,,$0.00,$0.00,
MSFT,,,,,,4.71,37.29,-2.33,11.16,+0.18%,($4.00),($4.00),$0.00
MICROSOFT CORP COM,0,,.00,44.16,+.08,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 44 CALL,+1,36,.83,.815,-.03,52.45,20.69,-.92,5.58,,($1.50),($1.50),
100 SEP 14 44 PUT,+1,36,.95,.925,-.11,-47.74,16.60,-1.41,5.59,,($2.50),($2.50),
QCOM,,,,,,41.05,-13.17,3.28,-13.12,+0.47%,$3.50,$3.50,"($2,375.50)"
QUALCOMM INC COM,0,,.00,74.85,+.35,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 70 PUT,-1,36,.32,.31,-.075,13.29,-4.77,1.36,-5.14,,$1.00,$1.00,
100 SEP 14 72.5 PUT,-1,36,.73,.705,-.16,27.76,-8.39,1.91,-7.99,,$2.50,$2.50,
SBUX,,,,,,26.92,-1.11,-.06,-.18,-1.09%,($0.50),($0.50),($250.00)
STARBUCKS CORP COM,0,,.00,76.40,-.84,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 75 PUT,+1,36,.93,.935,+.205,-35.33,9.77,-1.98,9.04,,$0.50,$0.50,
100 SEP 14 77.5 PUT,-1,36,2.06,2.07,+.41,62.24,-10.88,1.92,-9.22,,($1.00),($1.00),
SNDK,,,,,,-71.18,-10.79,6.49,-21.79,+0.63%,($9.50),($9.50),"($3,515.30)"
SANDISK CORP COM,0,,.00,93.52,+.58,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 95 CALL,-1,36,1.99,2.05,+.195,-42.46,-5.70,3.51,-11.65,,($6.00),($6.00),
100 SEP 14 97.5 CALL,-1,36,1.12,1.155,+.115,-28.72,-5.10,2.99,-10.14,,($3.50),($3.50),
TSLA,,,,,,-6.54,.06,-.43,1.25,+0.88%,($10.00),($10.00),$0.00
TESLA MOTORS INC COM,0,,.00,262.59,+2.28,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 255 PUT,-1,36,8.30,8.425,-.775,37.64,-1.26,15.32,-31.73,,($12.50),($12.50),
100 SEP 14 260 PUT,+1,36,10.55,10.575,-.95,-44.18,1.32,-15.75,32.98,,$2.50,$2.50,

Cash & Sweep Vehicle,"$99,287.70"
OVERALL P/L YTD,($4.50)
BP ADJUSTMENT,$0.00
OVERNIGHT FUTURES BP,"$87,911.88"
AVAILABLE DOLLARS,"$87,911.88"
